asin,product_title,rating,review_title,variation,review_text,review-links,review-date,verified,category,image_link
B00C0NFMKI,Paramore,4.0,"A little bit softer than the past but still great
",,"Its not as loud as some of their previous work, but its also not as poppy. It took a bit of an indy role, but not entirely. Its an album that you can listen to all day and relax. Honestly, I kind feel like if you were to play only the music and remove the vocals of haley williams, i dont think anyone would be able to tell that this was paramore. I am still a fan of this album though. Haley is the bomb...
",https://www.amazon.com/gp/customer-reviews/RC3G3E9J71V1S/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 6, 2013",,[],[]
B00C0NFMKI,Paramore,4.0,"Great tape poor packaging.
",,"Tape is great, tape was brand spanking new and worked fine, although i am surprised that it was intact with the packaging they had for it. The tape must've been flying all over the box so I'm lucky it didn't break.
",https://www.amazon.com/gp/customer-reviews/R3C5ZMO56U6DBU/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"August 4, 2018",,[],[]
B00C0NFMKI,Paramore,5.0,"Hit me right in the feels.
",,"Hit me right in the feels. Maybe because I was in the same state of mind. Who knows.
",https://www.amazon.com/gp/customer-reviews/RHA4L0FZ2FMMB/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"June 6, 2018",,[],[]
B00C0NFMKI,Paramore,1.0,"If you're a collector be aware.
",,"I have an issue with the shipping. There was inadequate protection allowing the jewel case to crack.
",https://www.amazon.com/gp/customer-reviews/RAN5IQVYYYKAX/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"August 27, 2018",,[],[]
B00C0NFMKI,Paramore,5.0,"Vinyl version lives up to expectations
",,"I've been a fan of paramore for a while but this is the first vinyl I've bought because I thought the style of music on this album would sound best, AND IT DOES! The funk pop punk really shines in vinyl form. On top of it I actually got the while marble one so I was pleasantly surprised.
",https://www.amazon.com/gp/customer-reviews/R2T5P9PV3UI0AB/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"October 10, 2018",,[],[]
B00C0NFMKI,Paramore,5.0,"It's an amazing record. Paramore uses a new sound and Hayley ...
",,"It's an amazing record. Paramore uses a new sound and Hayley experiments with a new singing styles. The lyrics are great and you can feel the dedication they put into this album.
",https://www.amazon.com/gp/customer-reviews/R3PC08Q9BCOU6O/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"July 9, 2017",,[],[]
B00C0NFMKI,Paramore,5.0,"Love hayley williams so much
",,"Love hayley williams so much. Every time a new album comes out, they have a new interesting sound! I'm such a fan!!
",https://www.amazon.com/gp/customer-reviews/R3EFZ06NEMGMFI/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"June 21, 2017",,[],[]
B00C0NFMKI,Paramore,5.0,"Looks & Sounds Great
",,"Beautiful album visually and musically.  Have been listening to it on repeat!
",https://www.amazon.com/gp/customer-reviews/R3KXS9JFXVGSXI/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"August 13, 2018",,[],[]
B00C0NFMKI,Paramore,4.0,"love this album
",,"the record itself wasn’t bad, got a little scratch on it after a play or two. i love this album to bits, it’s my favorite by paramore.
",https://www.amazon.com/gp/customer-reviews/R1MIYIRFPAZ7YT/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"January 5, 2019",,[],[]
B00C0NFMKI,Paramore,5.0,"Lots of change...and change is good.
",,"Paramore is a band that I have been following since they made their mark on the music world around 2007-2008 and I have been eagerly anticipating the 4th self-titled album. I knew that there was a lot of change coming especially since this band has gone from a quintet to a three man band. Basically, this is not like the past three albums and where this band is going is still a bit of a mystery. There are a lot of different sounds represented in this album. From new wave, pop and indi (featured in the interludes) Haley Williams has definitely come a long way. Her high volume blasts have turned into very mellow and soulful ones and she has become quite dynamic by setting all the different tones for each song. No two songs are quite the same in this record and that makes each one a good listen. I would have to say my favorite song on this album would probably be 'Daydreaming' like most songs I enjoy this one just has one of those hookey choruses that I love.Like all the bands I enjoy listening to, I always enjoy something fresh and new. Still, it always leaves me wondering what will be coming down in the line the future. So far based on what Paramore gave me this time around, I am ready to see what I will get.
",https://www.amazon.com/gp/customer-reviews/R3AODG3KCTRUZV/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"April 20, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"Self-Titled Album From Paramore
",,"This is a great album. Paramore never ceases to amaze me with each of their albums, and this one in particular is very catchy. If you're into punk rock, check them out. They're really good at what they do with their music.In my honest opinion, this is the best album I have heard from them so far.
",https://www.amazon.com/gp/customer-reviews/R3LC3EG06WG9UY/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"June 15, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"GREAT ALBUM!!!!!
",,"GREAT APBUM!!!!! EVEN GREATER IF YOU ARE A COLLECTOR. CASSETTE TAPES RULE!!!!!
",https://www.amazon.com/gp/customer-reviews/RY63HL3OYG9L/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"January 25, 2018",,[],[]
B00C0NFMKI,Paramore,5.0,"Powerful vocals
",,"This is an all around great CD! I purchased it after hearing ""Still Into You"" on the radio and was pleasantly surprised to find that the whole CD is full of great music! The lead singer, Hayley Williams, is a gifted singer that pours everything she has into ever track on the disc. I am glad that Paramore is getting some much deserved air time on a national level and will be buying more of their  music in the near future.
",https://www.amazon.com/gp/customer-reviews/R3FUYI9ZINXSTQ/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"October 4, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"Cookies and cream
",,"The marbled vinyl looks so cool and of course the music is fantastic. You can't go wrong with Paramore.
",https://www.amazon.com/gp/customer-reviews/RBJNR890R13ND/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"February 26, 2018",,[],[]
B00C0NFMKI,Paramore,5.0,"paramore to stay
",,"I was debating on whether to purchasing the world Paramore album or not, but eventually i did purchased it. It still has the old Paramore vibe for what they are known for. i enjoy listening it the entire album and each song is different with its beat, and rhythm.
",https://www.amazon.com/gp/customer-reviews/R1BCJH31ONBUPF/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"July 29, 2015",,[],[]
B00C0NFMKI,Paramore,5.0,"Five Stars
",,"Great album great band, l love the fact I get a digital copy with it. Amazon rocks!
",https://www.amazon.com/gp/customer-reviews/RIQQEKIYYYWO/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"October 24, 2017",,[],[]
B00C0NFMKI,Paramore,3.0,"Hodge podge of songs
",,"This album felt more like a demo or a collection of songs that were quickly thrown together. It doesn't seem like they have regained their meld of being a band and could have tightened up the set list a bit before releasing this album. There are a few stand out tracks, but the album feels like a person rambling on without a lot of direction.
",https://www.amazon.com/gp/customer-reviews/R1H92O8ENUMNMS/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 13, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"It's pretty optimistic for a pessimistic band...
",,"This album has more synthiness than their ""old"" stuff.  If that bothers you, then I really must question why you even listen to music...unless you're a cantankerous 65 year old who needs their music to have some sliver of resemblance to whatever you considered ""hip"" back in 1970...I'm 32 and I like this CD.  The genre of this album is the same as RIOT!, this is not bubblegum pop any more so than RIOT! was.  That being said, it is a much better album.  It's so good I have a hard time getting to enjoy the whole thing.  I get track 4 and I'm so pumped up I need to take a break.  It's got more life to it than their older stuff.  It's not as negative, but it still has a hint of melancholy throughout, some songs more than others...It's very melodic, Hayley Williams voice shines like always and the guitars are not missing.  I would imagine Paramore hires a touring guitarist since it does sound like either two guitarists playing or multiple layers of guitar, on a lot of the album.  This album benefits from more open-ness in the production.  I go back and listen to ""For A Pessimist I'm Pretty Optimistic"" and the music sounds like a scratched up vinyl record.  And then the second track on RIOT!, ""That's What You Get"", just sounds shallow.  And when I say ""sounds"", I'm not referring to the ""heart and soul"" of the song, I'm just referring to the sound itself.  (People should quit saying things they don't mean and leaving others' to ""use common sense"" as a means to put words in other people's mouths.)
",https://www.amazon.com/gp/customer-reviews/R5BLO1NA1M69P/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"December 15, 2015",,[],[]
B00C0NFMKI,Paramore,5.0,"Still a band!
",,"I was apprehensive of this cd when Zac and Josh left. And a lot of the songs on it do lean in the the more ""pop"" direction. It's not the same Paramore that we are used to, but it is still amazing. I am still unwavering a hardcore Paramore fan. A lot of the songs on this cd you hear more from the guys singing and I absolutely loved that.
",https://www.amazon.com/gp/customer-reviews/R1RUQ15O1RWS6C/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"August 29, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"This album appeals to a wide audience
",,"I downloaded this Album at the 2013 Z100 Jingle Ball concert right after Paramore's set. I couldn't get enough! The singer has an amazing voice and puts on a great performance. I am an R&B fan but also enjoy alternative, punk, etc. I love the fusion of punk/R&B/Pop in this album. I am going to go and download their previous albums now! Oh, and I am DEFINITELY playing ""Still into You"" for my 10th wedding anniversary next year!
",https://www.amazon.com/gp/customer-reviews/R15BJN7VDRTBGF/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"December 15, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"Very unique.
",,"I've been a huge fan of this band since their first album release. I have loved every single song they put out, so of course, I was excited about their new album. I pre-ordered it and got day of shipping. It arrived just on time, perfect condition. I put it in and listened and was SO AMAZED by the variety of sound on this CD. Paramore was clearly exploring, because no song on this album (with the exception of the interludes) sound the same. From ""Fast in my Car"" all the way to ""Future"", this album gives you a great new Paramore. I can't wait to see what they do next. They never fail to disappoint!
",https://www.amazon.com/gp/customer-reviews/R1W01KI68G5JHO/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 5, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"Love it!
",,"I've been a fan of Paramore since the start and I absolutely love this album. For those who say they miss Paramore's old sound I must say I disagree. I'll admit that I was a bit unsure at first because their sound has definitely changed- but for the better! This album is a great mix of different genres along with interludes that mold every track together. I can feel that they've grown as friends, band mates, musicians and people the more I listen to this album. Paramore is no longer the angst filled teens we fell in love with,but now a mature and less angsty adults who are making great music for everyone to enjoy. After all, ""some of us have to grow up sometime.""
",https://www.amazon.com/gp/customer-reviews/RWIF6OTJ0D85H/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 3, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"Five Stars
",,"Amazing, and I got the sweet white marble edition.
",https://www.amazon.com/gp/customer-reviews/RA13LA35Q1IQE/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"November 5, 2018",,[],[]
B00C0NFMKI,Paramore,5.0,"Paramore is awesome!!
",,"Anything Paramore is amazing!!
",https://www.amazon.com/gp/customer-reviews/R2580DE6KMV9WB/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"September 5, 2018",,[],[]
B00C0NFMKI,Paramore,5.0,"Thank you!
",,"Bought as Christmas gift
",https://www.amazon.com/gp/customer-reviews/RM1CTI7JQWNOC/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"November 24, 2018",,[],[]
B00C0NFMKI,Paramore,5.0,"Thank you!
",,"Bought as Christmas gift
",https://www.amazon.com/gp/customer-reviews/RP0ONR9LFG4XW/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"November 24, 2018",,[],[]
B00C0NFMKI,Paramore,5.0,"Complete package!
",,"Paramore is always great putting lots of songs into an album and making them all flow well to the next. Hayley Williams make you fall for her over and over again. you guys won't be disappointed with the song choices its got great songs for both guys and girls. You'll love it!
",https://www.amazon.com/gp/customer-reviews/R3OLW5YJVRFMN/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"June 11, 2014",,[],[]
